RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
0.584	62.472	14.228	0.050	15.209	0.047	14.717	0.000	13.908	0.000	99.999	9.999
0.585	62.846	15.208	0.042	16.207	0.051	15.671	0.045	14.876	0.021	14.613	0.057
0.585	63.493	15.663	0.000	16.716	-0.097	16.188	0.080	15.306	0.049	14.861	0.031
0.585	63.840	14.087	0.047	15.034	0.068	14.532	0.051	13.755	0.026	13.445	0.055
0.585	62.389	12.447	0.006	12.689	0.010	12.531	0.019	12.434	0.028	12.450	0.036
0.586	62.836	14.851	0.017	15.386	0.006	15.094	0.029	14.696	0.030	14.496	0.048
0.586	63.317	12.302	0.035	12.729	0.049	12.454	0.066	12.220	0.022	12.119	0.043
0.586	62.563	11.486	0.006	12.124	0.008	11.763	0.006	11.306	0.022	11.137	0.040
0.586	63.132	11.645	0.008	12.768	0.041	12.154	0.057	11.276	0.012	10.857	0.065
0.587	63.132	99.999	9.999	99.999	9.999	99.999	9.999	11.237	-0.003	10.812	0.034
0.587	62.438	15.580	0.033	16.492	0.043	15.950	0.068	15.287	0.022	15.005	0.037
0.587	62.780	14.583	0.016	15.133	0.021	14.834	0.023	14.407	0.070	14.204	0.091
0.587	62.315	14.681	0.008	15.233	0.024	14.940	0.032	14.504	0.036	14.330	0.085
0.588	63.553	15.728	0.000	16.893	-0.109	16.356	0.072	15.484	0.051	99.999	9.999
0.589	63.429	15.323	0.017	16.158	0.054	15.747	0.085	14.996	0.033	14.630	0.092
0.589	62.506	15.750	0.000	17.133	-0.143	17.070	0.000	14.749	0.000	14.350	0.000
0.589	63.469	12.644	0.323	13.060	0.251	12.804	0.212	12.534	0.250	12.423	0.250
0.590	63.097	14.696	0.017	16.078	0.000	15.341	0.014	14.247	0.009	13.724	0.027
0.590	62.360	99.999	9.999	99.999	9.999	16.895	0.000	14.936	-0.032	99.999	9.999
0.590	62.996	14.164	0.019	14.529	0.033	14.302	0.018	14.132	0.017	14.116	0.066
0.590	62.360	99.999	9.999	99.999	9.999	16.553	-0.063	14.979	0.000	14.167	0.068
0.591	62.324	15.352	0.008	15.960	0.120	15.646	0.012	15.173	0.021	14.942	0.000
0.591	62.413	14.019	0.026	14.733	0.017	14.367	0.006	13.806	0.011	13.589	0.065
0.591	63.138	13.790	0.019	14.141	0.038	13.920	0.027	13.746	0.021	13.760	0.032
0.592	63.738	13.361	0.036	14.073	0.045	13.682	0.064	13.137	0.026	12.901	0.035
0.592	62.121	15.860	0.000	16.543	0.000	16.254	0.017	15.774	0.050	15.638	0.000
0.592	63.260	14.061	0.047	14.975	0.044	14.473	0.059	13.763	0.026	13.423	0.065
0.592	62.489	13.971	0.000	14.804	0.015	14.407	0.006	13.677	0.006	13.385	0.079
0.593	63.239	99.999	9.999	99.999	9.999	16.263	0.051	15.419	0.101	14.974	0.000
0.593	62.672	14.614	0.006	14.922	0.006	14.709	0.000	14.607	0.012	14.601	0.093
0.594	62.198	14.140	0.010	14.673	0.028	14.444	0.009	13.973	0.046	13.798	0.059
0.595	62.901	9.991	0.070	10.199	0.029	10.238	0.252	10.028	0.125	9.906	0.000
0.596	62.591	16.997	0.000	18.281	0.000	18.150	-0.276	16.483	0.000	99.999	9.999
0.597	63.590	15.794	0.054	16.598	0.181	16.126	0.098	15.591	0.071	15.135	0.143
0.598	63.132	14.727	0.239	15.975	0.026	15.292	0.092	14.148	0.034	13.730	0.316
0.598	62.812	14.915	0.006	16.256	0.008	15.527	0.013	14.431	0.041	13.949	0.053
0.599	63.206	15.144	0.048	16.064	0.097	15.570	0.113	14.790	0.034	14.496	0.039
0.599	63.850	15.465	0.049	16.657	0.108	16.045	0.049	15.092	0.031	14.614	0.095
0.599	62.780	15.546	0.000	16.413	0.000	15.719	0.000	15.321	0.031	14.985	-0.067
0.599	63.526	13.864	0.035	15.258	0.053	14.518	0.069	13.365	0.030	12.812	0.050
0.599	63.052	13.392	0.005	14.480	0.033	13.924	0.016	13.016	0.008	12.547	0.054
0.599	62.713	15.674	0.011	16.710	0.070	16.175	0.047	15.437	0.037	99.999	9.999
0.599	62.794	11.811	0.040	12.215	0.037	11.958	0.010	11.777	0.032	11.719	0.062
0.599	62.958	15.036	0.008	15.445	0.006	15.221	0.052	14.956	0.011	14.833	0.066
0.599	63.770	15.531	0.062	16.034	0.041	15.729	0.057	15.324	0.069	15.225	0.157
0.599	62.763	16.142	0.110	16.761	0.230	99.999	9.999	99.999	9.999	99.999	9.999
0.600	62.870	14.943	0.090	15.476	0.133	15.108	0.114	14.820	0.095	14.666	0.116
0.600	62.980	15.508	0.074	16.188	0.063	15.779	0.057	15.246	0.077	14.998	0.034
0.600	63.012	15.299	0.016	16.211	0.074	15.803	0.088	14.969	0.033	14.678	0.090
0.601	62.216	10.910	0.026	11.636	0.008	11.256	0.010	10.664	0.023	10.405	0.020
0.601	62.933	15.532	0.017	16.187	0.008	15.734	0.089	15.438	0.049	15.341	0.108
0.602	62.803	14.273	0.018	15.415	0.052	14.814	0.032	13.875	0.010	13.438	0.060
0.602	63.264	16.107	0.000	16.897	-0.120	16.419	0.000	15.812	0.000	99.999	9.999
0.602	63.325	14.620	0.078	15.577	0.064	15.009	0.059	14.306	0.020	13.926	0.042
0.602	63.680	13.044	0.046	13.782	0.063	13.374	0.052	12.817	0.026	12.588	0.047
0.603	62.143	14.604	0.000	15.031	0.067	14.816	0.027	14.493	0.038	14.376	0.023
0.603	63.273	14.117	0.042	14.960	0.065	14.434	0.066	13.810	0.030	13.527	0.031
0.603	63.030	15.110	0.037	15.964	0.109	15.461	0.042	14.748	0.054	14.450	0.037
0.603	62.920	13.943	0.026	14.816	0.016	14.348	0.010	13.621	0.013	13.303	0.033
0.603	62.494	16.882	0.000	17.510	0.370	99.999	9.999	99.999	9.999	99.999	9.999
0.603	63.273	99.999	9.999	99.999	9.999	14.503	0.000	13.814	0.017	13.451	0.000
0.603	62.433	15.293	0.026	15.925	0.089	15.531	0.006	15.097	0.041	14.963	0.072
0.603	63.993	15.414	0.050	16.494	0.073	16.017	0.035	14.995	0.008	14.400	0.110
0.603	62.044	13.920	0.008	15.655	0.053	14.783	0.024	13.250	0.019	12.513	0.041
0.603	62.248	16.055	0.000	17.099	0.000	16.675	-0.063	15.645	0.000	15.317	0.000
0.604	62.987	14.721	0.041	15.485	0.073	15.042	0.014	14.484	0.055	14.213	0.075
0.604	63.124	15.735	0.008	16.011	0.029	15.809	0.017	15.566	0.105	15.580	0.000
0.604	63.123	15.811	0.132	16.402	0.000	99.999	9.999	99.999	9.999	99.999	9.999
0.604	62.684	99.999	9.999	99.999	9.999	13.879	-0.007	13.316	0.000	13.023	0.000
0.605	63.172	15.463	0.048	16.214	0.009	15.701	0.048	15.116	0.059	14.855	0.077
0.605	63.763	15.149	0.080	16.279	0.016	15.646	0.038	14.775	0.063	14.345	0.101
0.605	63.554	15.659	0.048	16.529	0.033	16.086	0.083	15.387	0.049	15.078	0.088
0.605	62.753	15.006	0.038	15.574	0.006	15.236	0.022	14.843	0.087	14.587	0.088
0.605	63.513	15.122	0.020	15.957	0.115	15.485	0.063	14.753	0.052	14.513	0.063
0.605	62.501	14.668	0.020	15.471	0.057	15.014	0.019	14.411	0.014	14.106	0.090
0.606	62.011	99.999	9.999	99.999	9.999	99.999	9.999	16.236	0.000	15.531	-0.108
0.606	62.062	15.397	0.039	16.183	0.044	15.822	0.006	15.100	0.008	14.861	0.177
0.607	63.045	15.545	0.011	16.638	0.097	16.129	0.049	15.153	0.026	14.695	0.103
0.607	63.333	99.999	9.999	99.999	9.999	16.811	-0.074	15.930	0.000	15.669	0.000
0.607	62.031	99.999	9.999	99.999	9.999	16.472	0.019	15.497	0.039	14.950	0.089
0.608	62.834	15.576	0.000	99.999	9.999	15.978	0.071	15.389	0.008	15.138	0.074
0.608	63.224	14.423	0.094	15.836	0.080	15.108	0.054	13.862	0.023	13.257	0.057
0.608	63.379	99.999	9.999	99.999	9.999	16.422	0.011	15.169	0.000	14.609	0.050
0.608	63.560	16.169	0.000	16.902	0.000	16.434	-0.063	15.943	0.000	99.999	9.999
0.608	63.614	14.203	0.041	15.542	0.083	14.815	0.064	13.721	0.036	13.170	0.059
0.608	63.733	15.331	0.043	16.760	0.021	16.149	0.000	14.889	0.000	14.147	0.006
0.609	63.505	15.464	0.073	16.280	0.141	15.794	0.100	15.156	0.027	14.883	0.112
0.610	63.943	13.605	0.043	15.879	0.057	14.734	0.035	12.747	0.034	11.690	0.047
0.610	62.154	15.459	0.052	16.466	0.171	15.990	0.023	15.198	0.000	14.986	0.029
0.610	62.345	12.552	0.006	13.783	0.006	13.150	0.000	12.108	0.006	11.645	0.032
0.610	63.101	14.138	0.015	15.471	0.008	14.765	0.050	13.694	0.014	13.158	0.059
0.610	63.868	14.447	0.041	15.703	0.074	15.120	0.054	13.911	0.037	13.435	0.045
0.611	63.063	12.994	0.027	14.142	0.074	13.563	0.040	12.556	0.015	12.036	0.046
0.611	62.417	14.889	0.006	15.781	0.027	15.301	0.015	14.572	0.000	14.224	0.024
0.612	63.650	11.525	0.032	12.093	0.051	11.780	0.066	11.374	0.033	11.196	0.041
0.612	63.457	13.460	0.034	14.125	0.040	13.756	0.062	13.239	0.026	13.017	0.064
0.614	62.289	13.657	0.029	14.438	0.023	14.027	0.017	13.419	0.014	13.144	0.057
0.614	62.715	12.283	0.045	13.681	0.033	12.951	0.013	11.819	0.045	11.327	0.025
0.614	62.145	14.886	0.037	15.667	0.054	15.234	0.029	14.592	0.039	14.356	0.103
0.615	62.601	14.370	0.010	16.040	0.047	15.205	0.049	13.735	0.006	13.119	0.073
0.615	63.140	13.608	0.009	14.127	0.019	13.817	0.008	13.509	0.015	13.365	0.026
0.615	63.014	15.580	0.024	16.606	0.072	16.077	0.050	15.145	0.087	14.754	0.064
0.615	62.798	12.194	0.020	13.827	0.017	12.977	0.013	11.601	0.025	10.989	0.050
0.616	62.950	14.238	0.049	14.978	0.048	14.542	0.068	14.055	0.031	13.756	0.056
0.616	63.713	14.537	0.045	15.910	0.077	15.195	0.061	14.009	0.026	13.425	0.051
0.616	63.082	14.703	0.000	15.662	0.000	15.157	0.000	14.403	0.000	13.979	0.110
0.616	63.470	14.911	0.024	16.175	0.037	15.489	0.064	14.523	0.024	14.168	0.056
0.616	62.546	15.340	0.033	15.984	0.043	15.638	0.032	15.153	0.000	99.999	9.999
0.617	63.397	15.504	0.058	16.119	0.107	15.763	0.063	15.436	0.071	15.333	0.019
0.617	62.461	14.127	0.006	14.924	0.058	14.508	0.017	13.852	0.031	13.590	0.026
0.617	62.844	12.192	0.027	12.461	0.033	12.275	0.009	12.184	0.030	12.183	0.050
0.617	62.677	16.196	0.021	17.273	0.008	99.999	9.999	99.999	9.999	15.726	0.000
0.618	63.365	14.976	0.000	15.606	-0.042	99.999	9.999	99.999	9.999	14.447	0.000
0.618	62.656	15.241	0.045	16.229	0.077	15.759	0.091	14.998	0.006	14.701	0.063
0.618	63.091	12.792	0.014	13.150	0.017	12.889	0.057	12.769	0.018	12.725	0.035
0.618	62.502	15.705	0.000	16.486	-0.082	15.995	0.009	15.384	0.006	15.034	0.000
0.618	62.510	14.045	0.000	14.713	0.025	14.338	0.014	13.831	0.019	13.593	0.032
0.618	62.969	13.726	0.030	14.538	0.047	14.070	0.056	13.460	0.017	13.151	0.038
0.618	63.300	15.851	0.000	99.999	9.999	16.267	0.054	15.554	0.021	15.118	0.068
0.619	62.981	14.769	0.067	16.151	0.140	15.375	0.034	14.242	0.026	13.730	0.056
0.619	62.890	15.188	0.031	16.141	0.026	15.599	0.013	14.910	0.000	14.678	0.027
0.619	63.891	15.937	0.070	16.521	0.058	16.177	0.029	15.629	0.041	99.999	9.999
0.619	63.449	13.831	0.033	14.291	0.049	13.994	0.063	13.761	0.013	13.641	0.054
0.620	63.362	14.542	0.000	15.430	0.000	14.913	0.000	14.269	0.000	14.005	0.105
0.621	63.362	14.539	0.123	15.308	0.073	14.833	0.071	14.238	0.021	13.955	0.019
0.621	63.581	15.431	0.000	16.660	-0.099	16.103	0.075	15.010	0.012	14.504	0.039
0.621	63.202	15.648	0.108	16.629	0.043	16.051	0.008	15.283	0.075	14.976	0.006
0.621	62.453	15.950	0.006	16.818	0.030	16.303	0.033	15.636	0.021	15.430	0.000
0.621	62.706	16.265	0.081	16.827	0.093	16.633	0.040	16.201	0.152	99.999	9.999
0.621	62.228	15.264	0.031	16.389	0.107	15.801	0.048	14.901	0.015	14.450	0.047
0.621	62.306	14.468	0.019	15.011	0.006	14.768	0.016	14.387	0.014	14.271	0.000
0.622	62.876	15.245	0.074	16.224	0.070	15.732	0.103	14.883	0.023	14.551	0.030
0.622	62.866	15.841	0.000	16.415	0.091	16.110	0.000	15.468	0.059	15.213	0.045
0.622	63.962	15.330	0.091	16.630	0.019	16.015	0.065	14.699	0.061	14.172	0.050
0.622	62.007	15.715	0.058	16.427	0.096	16.020	0.008	15.493	0.027	15.259	0.167
0.622	62.814	15.118	0.000	16.418	0.000	15.843	0.069	14.669	0.037	14.197	0.043
0.623	62.369	99.999	9.999	99.999	9.999	99.999	9.999	15.251	0.008	14.642	0.099
0.623	62.370	15.863	0.000	17.322	-0.172	16.643	0.061	99.999	9.999	99.999	9.999
0.623	62.255	15.750	0.000	16.850	0.000	16.304	0.023	15.418	0.031	15.036	0.010
0.624	62.750	14.212	0.008	15.691	0.025	14.931	0.009	13.651	0.043	13.082	0.048
0.624	62.617	14.899	0.012	16.153	0.113	15.485	0.021	14.476	0.000	14.007	0.008
0.624	62.956	15.086	0.013	15.975	0.090	15.531	0.031	14.825	0.047	14.526	0.067
0.624	62.910	12.498	0.014	12.938	0.035	12.669	0.013	12.439	0.018	12.342	0.035
0.625	63.897	15.535	0.000	16.229	-0.071	15.906	0.006	15.157	0.009	14.957	0.000
0.625	62.612	16.078	0.000	16.835	-0.113	16.438	0.000	15.846	0.000	99.999	9.999
0.625	63.730	15.619	0.081	16.105	0.068	15.857	0.074	15.426	0.082	15.248	0.037
0.625	62.518	14.485	0.012	15.523	0.014	14.995	0.006	14.110	0.037	13.767	0.039
0.626	63.916	15.387	0.000	17.133	0.000	16.253	0.068	14.767	0.039	13.974	0.041
0.626	62.077	99.999	9.999	99.999	9.999	16.121	0.048	14.883	0.043	14.426	0.043
0.627	62.050	11.438	0.000	12.064	0.032	11.742	0.006	11.275	0.014	11.083	0.025
0.627	63.835	15.341	0.189	16.826	0.008	15.887	0.057	14.842	0.032	14.292	0.077
0.627	63.115	13.590	0.054	13.933	0.043	13.689	0.071	13.533	0.027	13.484	0.044
0.627	63.549	14.634	0.000	15.500	0.000	15.020	0.000	14.366	0.041	13.997	0.039
0.628	62.757	15.276	0.000	16.707	-0.100	15.968	0.051	14.730	0.058	14.205	0.114
0.628	63.549	14.600	0.006	15.362	0.037	14.963	0.064	14.349	0.034	14.026	0.036
0.628	62.085	15.499	0.041	16.575	0.220	16.064	0.008	15.173	0.023	14.827	0.041
0.628	63.005	12.349	0.005	12.806	0.026	12.538	0.009	12.274	0.028	12.164	0.042
0.628	62.398	13.787	0.010	14.984	0.000	14.411	0.029	13.276	0.022	12.877	0.039
0.629	63.642	14.988	0.091	15.479	0.065	15.160	0.058	14.724	0.032	14.488	0.030
0.629	62.808	15.667	0.000	17.298	0.000	16.381	0.095	15.100	0.021	14.569	0.097
0.630	62.894	14.355	0.013	15.095	0.028	14.699	0.005	14.119	0.040	13.858	0.053
0.630	62.296	12.671	0.008	13.335	0.006	12.980	0.016	12.473	0.021	12.251	0.027
0.630	62.391	15.907	0.000	16.595	-0.109	16.222	0.000	15.777	0.000	99.999	9.999
0.631	63.383	14.590	0.033	15.259	0.074	14.880	0.085	14.382	0.032	14.148	0.077
0.631	63.267	14.630	0.000	16.058	-0.056	99.999	9.999	99.999	9.999	13.498	0.000
0.631	63.413	12.104	0.009	14.167	0.055	13.072	0.070	11.313	0.036	10.025	0.104
0.632	63.454	15.121	0.145	15.813	0.023	15.415	0.164	14.830	0.058	14.554	0.000
0.632	62.638	14.771	0.021	15.653	0.050	15.181	0.006	14.498	0.040	14.243	0.021
0.632	63.690	14.689	0.070	15.217	0.044	14.894	0.070	14.572	0.040	14.390	0.026
0.632	62.285	99.999	9.999	99.999	9.999	17.337	0.000	15.820	0.000	14.783	0.041
0.632	62.796	14.555	0.053	15.438	0.043	14.955	0.037	14.354	0.024	14.017	0.037
0.632	63.187	15.592	0.063	16.301	0.008	15.961	0.026	15.400	0.053	15.272	0.000
0.632	63.377	16.342	0.339	17.896	0.000	17.174	0.348	15.550	0.068	15.167	0.026
0.633	62.785	14.253	0.008	15.233	0.027	14.765	0.026	13.791	0.033	13.319	0.053
0.633	62.313	14.255	0.000	14.962	0.030	14.593	0.006	14.014	0.011	13.738	0.015
0.633	63.665	14.875	0.034	15.644	0.012	15.232	0.068	14.691	0.052	14.415	0.065
0.633	63.130	14.850	0.028	15.322	0.068	15.008	0.066	14.761	0.023	14.644	0.063
0.633	63.130	99.999	9.999	15.358	0.000	15.084	0.000	14.716	0.065	14.595	0.000
0.633	63.398	15.534	0.029	16.438	0.031	15.945	0.090	15.247	0.039	14.930	0.048
0.633	62.141	14.367	0.010	15.361	0.010	14.839	0.026	14.051	0.052	13.773	0.037
0.634	62.067	99.999	9.999	99.999	9.999	15.703	0.006	99.999	9.999	99.999	9.999
0.634	62.276	16.036	0.014	17.111	0.008	16.706	0.063	15.741	0.050	15.331	0.006
0.634	62.265	99.999	9.999	99.999	9.999	16.097	0.006	14.854	0.008	14.162	0.091
0.634	62.930	13.659	0.018	14.307	0.037	13.937	0.011	13.508	0.012	13.266	0.059
0.634	63.372	14.808	0.084	15.467	0.149	14.979	0.000	14.518	0.000	99.999	9.999
0.634	62.066	99.999	9.999	99.999	9.999	99.999	9.999	14.061	0.000	13.281	-0.018
0.635	62.130	15.198	0.088	16.075	0.032	15.673	0.091	14.827	0.017	14.464	0.012
0.635	63.568	11.769	0.035	12.299	0.054	12.001	0.063	11.645	0.026	11.484	0.045
0.635	62.773	14.297	0.021	15.082	0.012	99.999	9.999	13.993	0.000	13.545	0.000
0.636	62.968	15.879	0.000	16.878	0.000	16.376	0.103	15.642	0.048	15.184	0.018
0.636	63.964	15.549	0.124	16.849	0.023	16.331	0.093	15.168	0.009	14.648	0.040
0.636	62.941	12.395	0.010	13.118	0.030	12.720	0.010	12.194	0.015	11.953	0.053
0.637	62.747	14.439	0.012	15.392	0.053	14.872	0.017	14.111	0.055	13.822	0.037
0.637	62.180	15.700	0.106	16.544	0.011	16.181	0.072	15.336	0.006	15.050	0.000
0.638	62.907	15.194	0.089	15.911	0.070	15.508	0.037	15.086	0.087	14.956	0.151
0.638	63.064	13.108	0.010	13.595	0.031	13.275	0.067	13.041	0.023	12.901	0.062
0.639	63.601	14.419	0.049	14.947	0.048	14.653	0.052	14.267	0.016	14.071	0.039
0.639	62.468	14.403	0.000	15.316	0.023	14.817	0.018	14.092	0.038	13.812	0.090
0.639	63.279	13.157	0.058	13.668	0.057	13.330	0.060	12.991	0.015	12.840	0.047
0.639	63.227	14.634	0.000	15.331	0.000	14.930	0.000	14.284	0.010	13.933	0.000
0.639	63.228	14.543	0.011	15.289	0.029	14.872	0.070	14.281	0.019	13.994	0.054
0.639	63.025	15.524	0.037	16.461	0.034	16.031	0.180	15.208	0.014	14.796	0.047
0.639	62.044	14.292	0.008	15.139	0.021	14.711	0.015	13.976	0.006	13.696	0.000
0.639	62.872	15.232	0.029	16.589	0.070	15.930	0.102	14.745	0.038	14.147	0.118
0.639	62.376	99.999	9.999	99.999	9.999	15.698	0.012	15.107	0.000	99.999	9.999
0.640	62.149	13.880	0.015	15.509	0.022	14.719	0.024	13.295	0.000	12.669	0.056
0.640	62.543	15.751	0.000	99.999	9.999	16.101	0.063	15.419	0.067	99.999	9.999
0.640	62.846	99.999	9.999	99.999	9.999	17.414	0.000	16.197	0.000	15.656	0.039
0.640	62.544	15.829	0.000	16.426	0.000	99.999	9.999	99.999	9.999	15.256	0.000
0.641	62.851	13.609	0.030	14.019	0.033	13.766	0.030	13.575	0.033	13.487	0.074
0.641	62.627	16.043	0.000	17.104	0.000	16.569	0.000	15.812	0.000	15.463	-0.113
0.641	62.323	14.836	0.000	16.243	0.017	15.562	0.028	14.330	0.021	13.780	0.062
0.641	62.699	15.145	0.049	15.937	0.045	15.520	0.032	14.917	0.006	14.747	0.036
0.641	63.072	15.765	0.025	16.376	0.054	15.992	0.063	15.538	0.062	15.245	0.000
0.642	63.242	13.674	0.051	14.021	0.052	13.782	0.061	13.587	0.021	13.551	0.047
0.642	63.031	15.048	0.053	15.821	0.065	15.381	0.081	14.725	0.021	14.448	0.098
0.642	63.246	15.463	0.073	16.330	0.150	15.844	0.000	15.092	0.000	14.993	0.482
0.643	62.659	12.838	0.063	13.398	0.085	13.072	0.096	12.695	0.079	12.542	0.071
0.643	62.659	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	12.409	-0.017
0.643	63.313	15.612	0.073	16.074	0.104	15.802	0.066	15.501	0.031	15.249	0.119
0.644	62.110	13.293	0.014	13.782	0.025	13.514	0.010	13.211	0.017	13.100	0.006
0.644	62.497	15.464	0.050	16.925	0.123	16.190	0.017	14.941	0.028	14.370	0.088
0.644	63.104	15.866	0.022	16.490	0.074	99.999	9.999	99.999	9.999	99.999	9.999
0.644	63.864	15.754	0.000	17.156	0.000	16.391	0.000	15.443	0.000	15.210	0.022
0.644	63.648	14.482	0.000	16.904	0.000	15.885	0.067	13.452	0.010	12.164	0.066
0.645	62.601	16.504	0.000	17.191	0.208	16.766	0.000	16.567	0.000	99.999	9.999
0.645	63.467	99.999	9.999	99.999	9.999	16.911	0.000	15.740	0.000	15.475	-0.121
0.645	62.336	16.383	0.041	17.150	0.155	17.015	0.019	16.069	0.023	15.721	0.045
0.646	62.445	15.410	0.026	15.916	0.000	15.659	0.000	15.229	0.000	99.999	9.999
0.646	63.796	14.077	0.045	15.795	0.072	14.890	0.050	13.428	0.011	12.697	0.079
0.646	63.905	12.071	0.047	12.668	0.043	12.346	0.057	11.935	0.030	11.766	0.040
0.646	62.004	12.911	0.010	13.444	0.000	13.187	0.014	12.777	0.032	12.614	0.021
0.647	63.514	13.687	0.036	14.865	0.052	14.246	0.033	13.234	0.013	12.726	0.054
0.647	63.427	99.999	9.999	99.999	9.999	16.092	0.011	15.653	0.000	15.563	0.000
0.647	62.897	99.999	9.999	99.999	9.999	16.586	-0.067	15.264	0.000	14.666	0.082
0.647	63.684	13.402	0.047	14.214	0.025	13.775	0.055	13.126	0.037	12.839	0.033
0.648	62.057	15.400	0.000	17.059	-0.156	16.305	0.061	14.762	0.017	14.105	0.044
0.648	62.074	16.512	0.000	16.841	0.000	16.795	0.026	16.205	0.031	15.746	0.000
0.648	63.367	14.576	0.097	15.339	0.231	14.883	0.113	14.307	0.027	14.024	0.060
0.649	63.114	15.552	0.104	16.107	0.102	15.738	0.095	15.303	0.036	15.275	0.068
0.649	63.368	14.469	0.000	99.999	9.999	14.883	0.000	14.252	-0.017	99.999	9.999
0.650	62.524	15.711	0.030	16.427	0.127	16.012	0.000	15.406	0.021	15.228	0.000
0.650	62.506	13.485	0.008	14.121	0.008	13.767	0.008	13.277	0.026	13.081	0.039
0.650	63.199	15.226	0.000	16.624	-0.088	15.854	0.079	14.644	0.015	14.062	0.024
0.650	63.198	99.999	9.999	99.999	9.999	99.999	9.999	14.642	-0.034	14.019	0.000
0.651	62.413	15.944	0.010	17.321	-0.188	16.525	0.101	15.447	0.051	15.119	0.094
0.651	63.045	14.976	0.014	15.952	0.199	15.329	0.083	14.640	0.025	14.327	0.061
0.651	62.166	14.123	0.000	14.638	0.018	14.359	0.000	13.950	0.020	13.792	0.025
0.651	62.549	14.450	0.006	15.327	0.025	14.836	0.006	14.144	0.044	13.866	0.083
0.652	62.723	14.070	0.018	15.424	0.112	14.673	0.017	13.571	0.048	13.087	0.064
0.653	62.654	16.234	0.016	17.130	0.014	16.719	0.000	16.187	0.000	99.999	9.999
0.654	63.183	16.301	0.000	17.037	0.000	16.707	0.014	16.162	0.008	99.999	9.999
0.654	62.875	15.467	0.000	16.995	-0.119	16.151	0.042	15.024	0.083	14.386	0.086
0.655	63.950	13.135	0.038	14.788	0.033	13.956	0.068	12.554	0.036	11.855	0.045
0.655	62.799	16.037	0.000	17.188	-0.155	16.417	0.000	15.595	0.017	15.319	0.000
0.655	63.860	15.036	0.075	15.698	0.080	15.300	0.062	14.857	0.028	14.648	0.082
0.655	62.531	12.654	0.006	12.899	0.014	12.724	0.010	12.638	0.031	12.650	0.033
0.655	62.401	16.358	0.113	16.912	0.049	16.736	0.040	16.232	0.050	99.999	9.999
0.655	62.846	15.403	0.044	15.992	0.034	15.645	0.032	15.345	0.058	15.191	0.031
0.655	62.798	99.999	9.999	99.999	9.999	16.819	0.083	15.842	0.288	15.386	0.098
0.655	63.051	15.833	0.000	16.613	0.000	15.982	0.074	15.301	0.008	14.960	0.083
0.656	63.058	15.608	0.124	16.273	0.025	15.931	0.038	15.410	0.014	15.287	0.067
0.656	63.723	15.378	0.078	16.290	0.068	15.808	0.073	15.066	0.033	14.659	0.064
0.656	63.409	99.999	9.999	99.999	9.999	16.970	-0.083	15.376	0.000	14.653	0.000
0.657	62.668	12.470	0.008	13.097	0.008	12.757	0.012	12.279	0.014	12.086	0.033
0.657	62.701	13.587	0.059	14.227	0.024	13.881	0.024	13.421	0.056	13.232	0.079
0.658	63.106	15.224	0.000	16.670	0.000	15.949	0.006	14.865	0.052	14.341	0.105
0.658	63.604	14.842	0.072	15.365	0.037	15.060	0.052	14.722	0.031	14.593	0.080
0.658	62.808	15.452	0.086	16.138	0.116	15.759	0.053	15.115	0.008	14.747	0.039
0.659	62.543	15.889	0.095	16.611	0.107	16.169	0.000	15.553	0.067	99.999	9.999
0.659	62.473	14.397	0.033	14.790	0.010	14.566	0.000	14.263	0.028	14.199	0.029
0.659	62.301	13.799	0.008	14.187	0.014	13.963	0.000	13.715	0.014	13.646	0.039
0.659	63.162	99.999	9.999	99.999	9.999	99.999	9.999	15.335	0.000	15.288	-0.084
0.660	63.355	15.102	0.052	15.657	0.057	15.321	0.064	14.934	0.057	14.739	0.029
0.660	62.068	14.755	0.043	15.281	0.015	14.988	0.038	14.608	0.006	14.465	0.065
0.660	63.471	14.684	0.101	15.457	0.097	15.110	0.034	14.414	0.034	14.308	0.000
0.660	63.163	15.521	0.000	15.945	0.022	15.601	0.048	15.422	0.000	99.999	9.999
0.660	62.756	15.360	0.062	16.052	0.025	15.711	0.079	15.012	0.082	14.900	0.011
0.661	62.132	15.078	0.036	15.601	0.074	15.340	0.000	14.813	0.000	99.999	9.999
0.663	62.075	15.778	0.172	16.324	0.039	16.071	0.039	15.545	0.000	15.064	0.000
0.663	62.686	99.999	9.999	99.999	9.999	15.582	0.068	14.333	0.064	13.727	0.059
0.663	62.917	99.999	9.999	99.999	9.999	99.999	9.999	15.520	0.000	15.169	0.268
0.663	63.514	12.916	0.038	14.181	0.054	13.516	0.062	12.459	0.024	12.019	0.053
0.664	62.918	15.596	0.006	16.275	0.106	15.863	0.019	15.372	0.017	15.036	0.000
0.664	62.655	14.392	0.011	15.183	0.054	14.768	0.042	14.163	0.058	13.969	0.048
0.665	64.000	14.520	0.023	15.569	0.090	14.989	0.067	14.132	0.027	13.815	0.066
0.665	63.971	15.738	0.134	16.725	0.163	16.216	0.079	15.442	0.064	15.228	0.000
